Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0029935871265319557,290.50544163652705,0.9140503960043396,1692.5193816703777,0.24629482885951864,170.99244673990168,6479.572085045,7.810313216881788,11.680565625447143,0.0002737243891382301,4.502536641192738,-0.3020862912128895,0.9916534577443691
0.0030856303986942046,235.4891533091499,0.931868021078119,1730.7273875128642,0.19250752339745517,168.8071739901696,6687.420396742319,7.845811402218463,11.983236685798097,0.00020226662228260215,4.752198177032703,-0.26519876649011365,0.9864000368498789
0.0032835895088809937,139.70959098312858,0.9570818208861227,1630.102724681529,0.24141326614939201,163.85671477802543,6380.7013077429965,7.88608484428685,11.637727447749398,0.0003158231566872927,4.282872907007388,-0.324036396282694,0.9940675920087556
0.0029626826916570427,155.55621789294406,0.9652049339182887,2237.7443431327974,0.24251450534342328,175.17921224554945,8795.421154638243,8.03881656990692,11.758318813697802,0.00033857755131086464,4.291527526524777,-0.3400243725996212,0.9956991914552281
0.0031549343097911258,116.70949946028907,0.96329635777229,1592.7361467334267,0.27582743171219937,172.18333586790402,6254.2350874734275,7.775134371955241,11.14378194610974,0.0003727667871574109,3.8733207098407614,-0.3661518405648868,0.9963854368619542
0.003851870807277281,57.18884981600273,0.9803646596368354,1459.4594183738927,0.3013485069172036,170.5834787045788,5780.648823679585,7.68855518744153,10.803147978592596,0.000586882281312122,3.6002254538167087,-0.39359794693179606,0.9972911128571829
0.0035361327558432673,57.697342946986964,0.9798854013345598,1437.1335521468552,0.340265105379601,167.3835991969331,5690.836865640431,7.722843022030343,10.643795236118756,0.0004949219366494008,3.4368475665375477,-0.42471671815066114,0.9982618632127868
0.0034879766966017314,57.70326037659831,0.9848852497459785,1911.2876459691747,0.3433371036987884,164.09190612225404,7587.447323500105,8.014958560102427,10.996500930506258,0.0004992300961495395,3.460783437288987,-0.44222292991333606,0.9989472156686068
0.0031941818770211986,112.16060325984695,0.9663299493744575,1668.0549808699448,0.2867801998208357,163.91285991053655,6560.059320219939,7.934897594718392,11.396426771985283,0.00037172635253012446,3.9570297638953607,-0.36746710831199236,0.9968341320324261
0.0032919489642744305,84.25848381711016,0.9705759373834069,1434.474219794148,0.27034904766090484,163.1781166646438,5653.638395359488,7.702819447003201,11.140400927330301,0.0003474453778160381,3.944398813974539,-0.3460696150154705,0.994925373876872
0.003410530175066002,156.7475235643258,0.9603112845709827,1976.5591683916168,0.2535927341957189,152.5818452306142,7749.4891500021495,8.041214736081557,11.665728923482003,0.0003019429862190834,4.223814868417284,-0.3555073607005891,0.9965544682152134
0.0036893085052793636,66.36533426349385,0.971635724148899,1172.816505986254,0.3067203252359149,166.19200145143824,4624.90068968152,7.313636112536792,10.476433792787152,0.0006330759131104193,3.690072616968137,-0.351551324436639,0.9938555606925643
0.0031657994064127875,128.1181973708213,0.9625688557674164,1713.9605518858552,0.2574111480456909,167.02394626195405,6727.724010172611,7.939971902046061,11.594080544220462,0.00035497207448641384,4.167843144047208,-0.3427589036280256,0.9955713263203313
0.004037125039468983,83.7558379811435,0.9695975039837574,1380.7313462998818,0.3802178414249836,175.97154815708282,5439.16954721838,7.499060705486147,10.289164803532653,0.0005759084107994001,3.3166825125432915,-0.4267698859166357,0.9979516030561323
0.0032667540685114536,98.91619526494313,0.9728718692228413,1825.8347778960833,0.26953917287869955,168.9646299685366,7204.422916319389,7.990910903361346,11.509335945607509,0.0004451876613420141,4.013555912569695,-0.36504496128578623,0.9968620233711208
0.0035683666751531724,131.22646060846213,0.9624688422335015,1750.6571199915188,0.2964261603562811,164.22495710231598,6871.402019357621,7.941513524589302,11.339641585459654,0.00038720834899788186,3.9153254807250284,-0.37954258458861495,0.997362837250219
0.0034307952276929933,122.94266206320398,0.9609470690191463,1577.0858968626155,0.2693742876754964,174.94234103753055,6185.400925387258,7.780550431758211,11.220546336081188,0.0003554829674206632,3.957061243455109,-0.3563390847392949,0.9958698885599302
0.003538975972470556,75.7666414466408,0.9639927257767367,1055.2271743223139,0.2819174298297181,168.14162537740268,4145.142055842623,7.034227886255977,10.312088660945033,0.0005184646431141861,3.792706662089869,-0.3032260087038832,0.9865191256199162
0.004303322314338469,68.64398237105827,0.9713881260457681,1203.3803090118454,0.3111731527290788,180.7796722746213,4744.877253676332,7.034426033142552,10.080456437506335,0.0005798223383424866,3.5525368669426403,-0.34115273144972097,0.9914657652809387
0.003570034631010899,59.33723318331787,0.9762854805755024,1254.3234816332515,0.3249579552600792,168.73842321363938,4957.956693349677,7.440020109925644,10.432273240809376,0.000481842502440524,3.4745980462042168,-0.3885582236286825,0.9964707789569444
0.0031266272010907984,137.23491468850455,0.9609768465592772,1761.1799369602631,0.25096110714716374,170.93182452912643,6907.484833152553,7.931367826649913,11.627212988468159,0.000312998831158052,4.216208589569764,-0.335433723433744,0.9950293935172517
0.003655442422664792,80.10760684517227,0.9662739749404168,1190.789388381792,0.2796568903233464,169.99389867187298,4683.049946682005,7.325471547467154,10.693643580312415,0.0005148452192370995,3.8668701475946934,-0.32053820251985804,0.9909240325451044
0.0035863551766069516,194.7091322467775,0.9335149657675592,1467.06800646196,0.2783758137686131,169.87767449576705,5673.562893601086,7.600608424643855,11.107729944314176,0.0003572399744225539,4.085980267164415,-0.33274245183958756,0.9936572232893228
0.0035596799659230742,47.48963172807329,0.9849384320786757,1579.040389916126,0.3277577635132486,161.57945387661843,6268.671927936435,7.864701944749697,10.86325495999853,0.0004653071643462677,3.5130888382504333,-0.42744280624672604,0.9985301929193025
0.002921766872065254,1223.4106200472636,0.7445228483215725,2396.239534035831,0.15035796558169784,166.7956952800249,8361.547516096067,8.132134845635518,13.202284362121848,0.00010044322978865036,5.876056081296932,-0.18454626236349925,0.9642384291207963
0.004146746774934851,34.21792759614252,0.9894945969592952,1631.2801320014742,0.4491370939654814,163.78338213653717,6490.902600409757,7.873082723014282,10.205603466410539,0.0007500485493776363,2.8620702579369173,-0.524751055922092,0.9996151653744426
0.003635477854265645,59.129757459537856,0.9839544179849254,1844.4420153902756,0.2907701234849932,148.55502576195124,7318.638304101564,8.022345839052413,11.286092829482245,0.0004824411165710369,3.7303257570895547,-0.4046707801837409,0.9982459058261618
0.0034189326143051575,90.62330379765471,0.9735587371608951,1716.250364900605,0.28194837425754765,164.6871406864491,6774.378155804781,7.92539019181384,11.336292910303062,0.0003999481218431897,3.9428200816052748,-0.37366693027003306,0.9970592865574537
0.0031047991725189576,134.62241866541657,0.9684466659023307,2135.7694837703566,0.23484430613252905,171.4529410790413,8408.455516415994,8.158515620168753,11.878469684444074,0.0003035580933732101,4.220413784882772,-0.3525657936382477,0.9966922624008566
0.0034935088695614326,91.33349587352737,0.9715152094829349,1605.9403914756285,0.2753475478721463,166.16605320030996,6332.428070028996,7.832495521365505,11.255463743947812,0.0003575731606276421,3.961433207154858,-0.3619506899491187,0.9962833490401433
0.00322709084741143,108.6004591762352,0.9685945231375619,1731.9486053039504,0.25765873449733084,174.07184269095643,6819.193962039571,7.870568707728461,11.425687042807159,0.0003757312233659904,4.063076744123738,-0.35071828041032654,0.9958512658825254
0.003363341365220867,81.75296486420686,0.9761322507113064,1715.4157038732444,0.28126572507420466,169.28126952547092,6779.909850628768,7.928846888608735,11.313812427853414,0.00040846261929999546,3.885857611958476,-0.37733661655747436,0.9972146656043616
0.0030687655876122004,142.8939256349773,0.9670292258908191,2169.1797646853774,0.25358113525894715,165.4534078948975,8533.82513310653,8.159471400193727,11.828770822698523,0.00031704062813512593,4.244085229332175,-0.3594792207009294,0.9970120047467175
0.0037759212812571493,118.28494049354646,0.9613362689790748,1532.7480789401461,0.28523078968529914,177.05624444309586,6012.707375267041,7.660927114040966,11.078886354890912,0.0003895656759086815,3.9451306118498715,-0.3475064015576139,0.9949296820206003
0.003342026154562868,65.10050038171174,0.9799932376409713,1629.433927176739,0.28879611800642324,160.41897432297338,6452.635208325259,7.930632421645267,11.21332280795362,0.000515297327248913,3.7753494749259087,-0.39214089053265544,0.9977237316336417
0.0033854516087399,109.31656183658285,0.9720824748672636,1960.0923459762043,0.27476962406554334,162.60176863959805,7731.052822068238,8.065329012236832,11.481880035286178,0.0004578531433442844,3.9097039946134853,-0.38715004476226705,0.9978334336137922
0.0034553567827525205,72.09629989184236,0.9757785612026666,1490.1029259525062,0.28575201597588107,144.80764578838733,5888.315403918192,7.863137605029763,11.19610803563301,0.00040618664244512857,3.8350876816279764,-0.380833329960384,0.997222861281611
0.0037053015317263663,44.74238219363234,0.9861432804620328,1616.7385599924526,0.35861382276609605,153.92201724417774,6422.211857776178,7.883412917162071,10.726472162407289,0.000676136432848353,3.3101258236312163,-0.450887123077614,0.9989327108947264
0.0035819435002751128,98.66929503444383,0.9721164801874944,1771.3448734471617,0.33363184635474674,154.4148127493874,6986.710198754206,7.883755105125973,11.068697311994013,0.00044157492479374427,3.8568319993120936,-0.40299149120810374,0.9979902852144635
0.0035564437927985437,95.93487970424702,0.9624725317010722,1281.5611875241716,0.25576425681483117,174.07460312123857,5030.309870392443,7.406828202882532,10.925043499801717,0.00033672266984850996,4.016211581533714,-0.3071176925637499,0.9898002232597481
0.0032373751300560573,173.93766423838633,0.9529331798184836,1850.392764883686,0.25626227019755066,171.90523211700273,7227.633395296354,7.9670878354055255,11.655515849106155,0.000328408082095409,4.248278445642996,-0.34244258740066236,0.9956895381012321
0.003311500881868108,95.61015094670256,0.9707347607776335,1636.9250363385536,0.2947954559033704,180.01769272492623,6452.0899944075345,7.773447008579986,11.08528639444023,0.0005211068765963152,3.8283088611249703,-0.37349981169406954,0.9966723399516475
0.003201293421268927,389.5397536567841,0.9245735810773686,2583.493114970203,0.26817767606074644,150.40807872867373,9944.432706224026,8.221088563585477,12.020978223849772,0.00027569460431527945,4.697290221730729,-0.3504900292786641,0.9967984425940637
0.0035208448529631276,83.5002248795615,0.9723497351861673,1512.9165638581096,0.2784463076496623,168.26808377297812,5968.166030552884,7.768040305035939,11.1437623582052,0.0004647129326464547,3.8655885980430233,-0.3639544224516801,0.9961852139835631
0.0032560301927951965,98.69978773793245,0.9724933781427351,1796.9719186138088,0.254184112065483,172.72310523483708,7089.1878867172945,7.962320516076362,11.545910993963073,0.000412676630636213,4.072585991492394,-0.3532047680108129,0.9962118460413186
0.0032518851733354323,263.2220984611596,0.9495352053340731,2609.181352694094,0.2234074331002478,147.8238517945838,10173.503312315219,8.307783945941289,12.342210341239852,0.00022589512876867762,4.701969931141657,-0.32290242943637243,0.9954037024247941
0.0030138756252799984,108.22162192745394,0.9716889706053926,1913.831143159951,0.26118474054928664,168.49186400558887,7547.102950712345,8.028423303300226,11.517079282359978,0.0004166551770391698,3.9678613888612766,-0.3726963473818355,0.9972451297202456
0.0036601778097814144,197.3809095745368,0.9380562510276498,1596.2233011963351,0.25996543124996063,179.36565273065727,6187.512295210819,7.696771267987536,11.357115096677669,0.0003304988928550288,4.217650031203559,-0.3185283582448504,0.9927974838756922
0.003545523208827024,67.21913319297737,0.9789795787540685,1601.604174306065,0.28799988697474205,165.1359901020675,6339.197564031293,7.865732520121903,11.153308629981987,0.000441966555205878,3.80283629637928,-0.3864208847755319,0.9974309379110845
0.003409996291697239,98.45538055097916,0.9643847264615133,1385.4149851896027,0.27592362381412916,173.58815887018352,5443.204560207429,7.55601398812895,10.956464118004767,0.00047238042477151684,3.898259016333202,-0.340816676096211,0.9940309991096599
0.0037975669151160568,55.61579780266186,0.9860370502649216,1991.9889664816071,0.3248398787420591,115.18278852631262,7912.340068123769,7.943584857464811,11.019133138189435,0.0006167020424294892,3.5649074325808474,-0.42574551507570674,0.9986123551994649
0.0038571762220796935,92.30603446573284,0.9769872593382939,2007.067502607386,0.32354294513686505,145.82909979230288,7935.963975963799,7.889020940078327,11.103958344108111,0.0004290014725746574,3.8145927760327587,-0.4030984074376516,0.9980298095911853
0.003645441192279747,99.49019038097201,0.9709190298650259,1713.420973701181,0.25347662654133163,169.7164136539688,6754.193704423755,7.901892820953789,11.473466734590032,0.0003330458836396993,4.05690334846455,-0.34942025436917723,0.9958401757714413
0.0034387328189383493,104.66599145942436,0.969065523608825,1694.4906148482285,0.2573313986655061,169.67153224943482,6673.296467933485,7.898468897325032,11.456456991237019,0.00035906408083791034,4.061113698006637,-0.35244351912375577,0.9960139173416491
0.003046991641659401,228.77759925313057,0.9374384797426223,1830.7549039282237,0.22171204686743137,166.02713813781406,7094.24201645977,8.019954348732526,12.02293929957393,0.0002462188053202286,4.55895927901393,-0.3029416520234761,0.9927310036803666
0.00357988369982091,80.07035285263989,0.9735118055543392,1514.2230595068406,0.29834407864347395,165.76118304514037,5976.821885174723,7.778623495529302,11.043824891869516,0.0004437105041004253,3.77274624745104,-0.37939297416860074,0.9969093337883808
0.0033698793071121995,100.38117696127296,0.9688393123756336,1613.6529488915853,0.2605995589470409,171.78865670685113,6354.230618605072,7.8185145061784995,11.3506090377196,0.0003444826462279,4.022765425403202,-0.3476769656203734,0.9954784741122249
0.003379612641335812,160.83322395329114,0.9597322276857387,1999.4046163573746,0.25482945920912387,166.1653712451846,7836.785241476221,8.076128736879348,11.747660072081594,0.00031143354559202594,4.241639201425304,-0.353639314096929,0.9965804409002039
