Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
CN3Nhn6T30.jpg,0.0005676702219010158,0.00238374828172249,0.00012800745553373988,0.00923389217355061,0.0012780840248651458,0.0004670456217637966,0.00034329398095666865,0.00013212014037222158,0.9301628169129682,0.05530332118636605
DiLAWvmFXs.jpg,0.30580262971506234,0.019967988214971453,0.0580488823067995,0.06843058274018501,0.042724830590482626,0.07326119007227419,0.022955023284713338,0.03821898818335579,0.246021202487192,0.12456868240496381
DH2SXVajas.jpg,0.024878645970806433,0.024756858458595866,1.7394582396612948e-06,0.00016759917439301893,8.808834449058027e-05,2.565461773755971e-07,1.6625704120872383e-08,8.031356448586245e-06,0.034306926574540875,0.9157918374906036
c5YgfcZlpi.jpg,0.001522584811163593,0.0036127691307195164,0.01858702811777874,0.015447605339773676,0.17758695702009902,0.0013689450287526076,0.5028440408711424,0.08488932305562043,5.649229247851338e-07,0.19414018170202507
ctzhkFG9Fz.jpg,0.037753460281052816,0.14705768617303427,0.021353804517847595,0.005128938072672732,0.08943014875183172,0.0004107942557243661,0.009465815768975198,0.6125652996582169,0.0026723005569646093,0.07416175196367966
cAHQrYBK78.jpg,0.08193998641524619,0.03836966201761568,0.1471436380793164,0.24301518862539195,0.28138217775415597,0.03357566813759898,0.07318279196534679,0.07623453444413246,4.4008270063203754e-12,0.025156352556794905
DJAAqSdC3g.jpg,0.0005817441232658357,0.013966546756803894,0.08036971526271913,0.0037020028160451406,0.12656955188607363,0.7659387074279123,0.005444592245889631,0.001016458450247118,4.619822582348875e-08,0.002410634832817675
DKJ1V6eyQO.jpg,0.5111628882057196,0.00022643668963877312,0.00356267021519872,0.07198980554929846,0.0145190859064115,0.36175309294412955,0.03383857609837312,0.0024098005201187845,9.064633089982549e-08,0.0005375532247806026
CMLj2z6VzS.jpg,5.817097903901055e-16,8.25537413658234e-19,3.343933701988386e-11,1.7379853616961193e-10,1.685751482658281e-12,2.9554778048467776e-16,1.835674120129756e-16,2.402253049052982e-10,5.0262202472468883e-14,0.9999999995507997
cRZg3XlYNq.jpg,0.9688003256139979,1.0203556872829859e-14,1.9574740461613336e-10,9.775305904648623e-05,2.2400652453211898e-13,3.6690023283153556e-08,4.677998520400808e-21,1.5594960055159704e-15,7.146303610053182e-11,0.031101884369486032
Da8TtEmQXL.jpg,0.0012284028759506523,0.026698283015223017,0.0008102690109124684,0.0035798154846196596,0.0004949821398962857,1.7925014223637227e-05,0.00047430742625283396,0.0034539024319229284,0.004836262880872321,0.9584058497201261
CA6I2aQJHh.jpg,0.007778898086343406,0.10699725259800992,0.11215329987849294,0.20734518978301905,0.02134875191933101,0.011543269223137354,0.06969443607637106,0.13057308300736603,0.04197005886187552,0.2905957605660538
cxlCpezmcx.jpg,0.000480487851546389,0.07865487199360308,0.0005458047493313047,0.046627313162919785,0.01837399427606439,1.9618033637502933e-05,0.5712370760337008,0.2679743785567173,0.00040426381876540034,0.01568219152371418
cbyybrPXH1.jpg,0.015678023074508447,0.03340443289684223,0.043512878083039434,0.3180590670639756,0.17776179852381047,0.023848340188521982,0.05112620391578063,0.259679228502086,0.07684842607138123,8.160168005397637e-05
bvTNHbXL5N.jpg,0.007836781250327331,0.002902645323096562,0.003924961014906795,0.002045508621782402,0.003419329223870115,0.00041094171876205005,0.004271434097841347,0.008595436889121255,0.8375058691452713,0.12908709271502083
DLOpPpdZNi.jpg,0.020195271478172003,0.08135254972696081,0.0919695483155515,0.04287960713102454,0.013893594675111474,0.1362285481701273,0.07177331923963398,0.11702067605268318,1.2957836154281638e-06,0.42468558942711987
C1J2DZcTHp.jpg,0.024201229202424835,0.07430514188592316,0.24437286751104648,0.035129460029163916,0.06990164354972744,0.006642547525552904,0.02909735813249239,0.06948596312201087,1.8423859033881514e-05,0.4468453651826241
C3W465Fura.jpg,0.00013754073232623328,0.0001338882420694844,0.0003652210503186354,0.004592215555133339,0.05181358813816557,0.0001594815228127518,0.936964715509816,0.005818728457836718,1.7609253859300106e-12,1.462078976031319e-05
BwMRIIfXNO.jpg,0.0026201330881493795,5.466519261731249e-07,0.6051332204264378,0.2985214165359756,0.07910347671886572,0.00015597891985201376,0.005575508828553559,0.008889716060253376,3.4340864410930307e-13,2.76964294051177e-09
dghTsyhti5.jpg,0.022910002713892288,0.01180146501506486,0.07059835653880814,0.06677756131142,0.5621092243471734,0.05504267937232827,0.051470120405477555,0.040290905397095095,0.01914624645495487,0.09985343844378555
ci1gL5SAbq.jpg,0.00037514437398271047,0.005457914632211151,0.0009059635751651603,0.002919546185087475,0.006666955105490902,0.0006247289337839967,0.002015120000692976,0.015341693212948187,0.019743967941000095,0.9459489660396373
BZUGiMFOoA.jpg,0.001470829611365376,2.332953132350631e-06,0.0009199346981298779,0.0013094612892088203,2.076581320419876e-08,0.16881805222357174,0.01605707867660642,1.483481933808859e-05,2.587396817173461e-13,0.8114074549625755
Buwyh0pTQb.jpg,0.0024122555878762996,0.08729617364044827,0.11461320044755809,0.0008389011637153707,9.233919780183264e-06,4.911070982095181e-05,0.009189640022343286,0.15512820686304954,2.4879451689173647e-05,0.6304383981937188
dF2wL7IOfj.jpg,0.002425462737681119,0.017657540384394262,0.11432401140084807,0.030473766073735857,0.5724438996693734,0.006723110528203579,0.01914923873757577,0.11346233483241175,6.803194062511546e-07,0.12333995531637001
BU35k5zQww.jpg,7.615082588724185e-05,7.264548541712203e-11,2.4871485849139027e-06,0.07043087845334416,8.59899969635165e-09,6.15591400894179e-05,6.52788775374778e-17,5.342703650202141e-11,5.088650948897701e-07,0.9294284068419272
cYwtvTnPkc.jpg,0.6356176190634941,0.10457313085522504,0.11422559207065625,0.10258435500384162,0.0008525950733880332,0.001942967438255739,0.00646487100117522,0.00820382987096252,0.00010771237517360682,0.025427327247827695
c8yG03QIga.jpg,9.519265025396273e-05,0.00017961825343583242,7.711687374931282e-07,0.0032989511936109034,7.380814614301708e-07,0.0001736674849410796,0.0006679011181837099,7.592961436529277e-07,0.9955823721217127,2.8631519287535293e-08
dDj5glEMKh.jpg,0.09110416271154018,0.09917302076940283,0.01720818816945256,0.08528957637082854,0.016097291113562402,0.0054578322299818315,0.0051496296144784015,0.014239770376548024,0.06280684389926412,0.6034736847449411
CXuwB3PQvt.jpg,0.04265162709995401,0.10140838680125558,0.04364062630297573,0.44554510298210015,0.1427342418205908,0.023237717646670552,0.06455952656288984,0.07968553917834582,0.000829808437909053,0.055707423167308534
C8IVUVNRA3.jpg,0.9999919626145247,7.297323872848265e-09,4.0403578091381935e-06,4.084979398051372e-08,2.7834368586493896e-08,1.3776536295356561e-08,5.871135423309998e-08,3.327527664506224e-06,5.210302894850452e-07,3.3526046947430426e-13
CHBZ3QdN4V.jpg,0.0009204199861473225,0.0016707938263400466,1.8217096842336235e-05,0.00716172155505657,0.0001774734670426328,8.227287881782929e-06,0.004596498780848635,0.0002233653573222089,0.9852225016962378,7.809462805772316e-07
CZKz1F2LeX.jpg,2.8536776646313988e-05,0.001009898828406508,0.0026583648690913647,0.00033790937838791357,8.763407396668172e-05,2.408667541239155e-06,0.000246849665083982,4.377211668101469e-05,0.020739898780242325,0.9748447268439527
DAVenY7M2p.jpg,0.002043292871713698,0.009394137309740546,0.02595125202401018,0.04392831968912006,0.3463352116225323,0.005655030608325379,0.014363904681394644,0.3560677295131463,0.007435509878190993,0.18882561180182605
dCPatM2RpJ.jpg,0.5335398035904291,0.0017801186415729768,0.07035086282092139,0.0013166882593133415,6.231806147242517e-07,0.0001845740675765735,0.09113396740455375,0.30117957613682506,2.4542476836011866e-08,0.0005137613557162076
CaNw4KyZjz.jpg,0.005531012747516957,0.002217066432204998,0.10995348856691065,0.05282179257915291,0.20745218623736209,0.0008975178415271985,0.043655716736993914,0.4632753607103719,2.045922905247004e-11,0.11419585812750006
CXS9Ga1CvJ.jpg,0.0001749090460020471,0.0002965541397261169,0.00023765041828444167,6.847411341751462e-05,1.7409128177447368e-09,0.00029826446373043205,0.0010858017656713518,0.9932174054159346,3.6549212547019297e-07,0.004620573404195057
C28r4DfMod.jpg,0.0004200711737566269,0.001722476172987958,0.11068666097787024,0.8484227038343026,0.0006352413462555158,0.0003556654056084227,0.0031475532511925546,0.03453912097660758,2.024582324102547e-09,7.050483683605287e-05
CTvaVrv6qW.jpg,0.1435398916317046,0.07382799280736657,0.0007278619774440905,0.0407509705874101,0.00014992417205003525,0.36205357547327044,0.10503399180008086,0.00013646015165358463,0.09220725077291975,0.1815720806260999
cJGe0Gq58h.jpg,0.24083758745395295,0.0036258957830872783,0.017432802022292696,0.0011639116588019343,1.9435797972249174e-08,0.00014805606695578375,0.0006588255353094475,0.491048387653479,1.9354657159441703e-07,0.24508432084375126
C04A9GzVIf.jpg,0.00020295929572124855,1.9716942812643018e-07,6.9127132462568906e-06,0.0002071093818567841,8.936375903894264e-09,1.871414251759359e-05,1.582504306300086e-05,2.800492730142685e-07,1.6598534748829585e-10,0.9995479931025327
bxajCGxzp8.jpg,0.004671701475271039,0.007938039130185927,0.11999140110450135,0.06066228506541652,0.4896472791941743,0.21254618221158814,0.010257465781029028,0.02641234978882814,1.6389360615179706e-07,0.06787313235539941
CXTrfzq4VY.jpg,0.006125966046776847,0.0005551069063461974,0.00029395057954936284,0.00498303103495918,0.0005187803776578809,0.0002945860006677447,0.0008841777122087346,0.00021330436761508233,0.05996936227152045,0.9261617347026985
cLunqUFHBX.jpg,0.2606770922911349,0.005105331112689963,0.5655031993314596,0.08856386619476637,0.00012545079966027537,0.0005488504368820674,0.04643450758897487,0.009232837263270365,2.691530132687743e-06,0.023806173451028874
bxMQOLtIBv.jpg,0.6797862437785717,0.18356249508628966,0.04337030220431813,0.008735207766904216,5.791754312045591e-05,8.630585604099026e-05,0.06788230325754904,0.004871205357055971,0.002387590646628445,0.009260428503521295
D45AKxPnzi.jpg,0.0002017674946548919,0.0244119129287315,0.36841409506727374,0.14120832786753681,0.02069833204307354,5.6426590174010843e-08,0.018561279525567746,0.001210514215965332,0.0013226597905062947,0.42397105464010015
DbymECPJiB.jpg,0.005837871788983258,0.00364827211215521,0.17200827052904039,0.016728724142148876,0.06878697582679924,0.5743394931773778,0.017122312102298545,0.054097400536270636,2.4649591147014583e-06,0.08742821482581145
CruEVO3PTN.jpg,0.008750391389292863,0.0002661081946315339,0.7437262726847222,0.004109430088244336,0.00060217375940282,0.013237383776871711,0.22711290841551937,0.002195138804075172,9.922669258778719e-13,1.928862475960803e-07
bzyoHPazXe.jpg,0.03330994845755258,0.01698074599958663,0.025174307703151166,0.0928279769846473,0.005476836154232633,0.009466357101839006,0.19661475221763566,0.41030923654693346,2.929079297805565e-10,0.20983983854151353
dcZJ0ylXav.jpg,0.014720674320796621,0.01418978974481369,0.36908671486682665,0.16581628333427897,3.491562106245092e-06,5.903108630050509e-07,0.3048092482181448,0.0015559600078699643,2.9397504759574222e-05,0.12978785012954042
DdahFN0Y7t.jpg,0.014528817978368525,0.006180947431967305,0.13555976641984283,0.007140674830203654,2.458191676571558e-05,0.000877350626031928,0.28833151743034435,0.3569004162800385,2.5670010602302078e-08,0.19045590141642654
CH9N1w63dj.jpg,0.009508907314553372,2.4209312479177372e-05,6.683707890376184e-06,0.0019038610065955687,9.24414191260475e-06,0.0004994231376112331,9.691072172015079e-07,6.746076635579532e-06,0.9880392759623968,6.802327080291431e-07
CCk9uR78Eb.jpg,0.0010550676017979743,0.011918318526753287,0.0035481048211971782,0.050719509948677965,0.08728406757801045,0.0006597208192602544,0.0026520543497844115,0.13883370640273182,0.004309049153025484,0.6990204007987612
BuesMxE9pH.jpg,0.0016988341465655461,0.00683495433390688,0.0006294679064921779,0.036939889822380334,0.003869396591456033,0.0014349403655414122,0.0007300838072124084,0.000613552263138889,0.8730631430444172,0.07418573771888913
Ddu3h3Vwy7.jpg,0.023816108658783662,0.023731562461681382,0.32725727574775854,0.02654080139393242,0.09031810102219655,0.000718761393357077,0.12348281903201348,0.015534638346799766,5.232877498250447e-05,0.36854760316849466
c1JhXEiY0Q.jpg,0.00011233005809955601,0.00017054075890849906,9.30734442373757e-06,0.000285200193502579,8.846291852806754e-05,7.873830029011e-05,0.00010884953007283929,5.798570415897397e-05,0.9987162799907755,0.0003723052012401409
d96ugg8iL8.jpg,0.005874888365373138,0.35114953268399657,0.052047351849844395,0.027294391803393762,0.3631643199709013,0.003720430382908434,0.012331930278385637,0.05849714726925217,1.2666248221680695e-05,0.12590734114772287
c4LHxgHA2t.jpg,0.002652800592393413,0.010385521924585285,4.124836122033449e-05,0.029723870822345455,0.0029335709171428395,9.05168749515711e-05,0.005378506148460674,0.003937051630293961,0.9355234711815362,0.009333441547070276
csUVoUZ4Mb.jpg,0.0011221617866576455,0.0006961388996223174,0.00015832355868722765,0.0005135855127023423,0.00017845454189468525,3.0029927617389827e-06,0.0002247126666976534,0.004202271290364036,0.9890271813392542,0.003874167411358201
bw14cGqdVi.jpg,0.0001527889215810345,0.0011456186451676263,0.0018692510578453285,0.0019790385982765787,0.0027449592512973613,0.00013926192040310834,0.0008706589423925728,0.0024426013169423924,0.3344929615564678,0.6541628597896263
CK4V9gcdJj.jpg,0.0005296797947361326,0.0012520882115949216,4.614492017427625e-08,0.002564915011983224,6.884180688910123e-05,0.0009883546058115794,0.00012923132771446334,0.9874274080755654,0.007039434632274399,3.8851052847059523e-10
D03s77w5ka.jpg,0.011083883846717954,0.017189397236753695,0.0068933658323442025,0.018045956797681683,0.14296951603300823,0.000785383490335746,0.013796322126256706,0.2954515643373977,0.05571346794466444,0.4380711423548397
C8qOGavPta.jpg,0.01326035859759536,0.0003114219446304959,1.0386450223580385e-07,0.0005899223231870559,4.959143774547514e-07,3.8570951660484296e-07,5.4398441691022275e-05,1.405022726035799e-05,0.9857688196752369,4.330200245821645e-08
cIrpEtBLVt.jpg,0.14390489529505543,0.0035841315835210457,0.0012717962907325777,0.040571847942935134,0.005975498531122668,0.002583386937797495,0.003512488805099566,0.0007370357573192192,0.0020576490756186927,0.7958012697807981
CeqYp2mWty.jpg,0.19408760856737622,0.5866459887459499,0.0642685050986865,0.09006433651560217,1.2381655685104035e-05,0.0014434209524813188,0.013770183256957296,0.030385654930378554,8.099456359487651e-06,0.019313820820523426
DHl1r42D6H.jpg,0.0010821967878752862,0.0005806406982900621,4.769443649061208e-05,0.0036392334677790707,0.0004455849782301471,0.0001663925057706014,0.00044512266400909293,0.00020624061417225963,0.2793561594758127,0.7140307343715702
dlwul4F4xs.jpg,4.583814933155298e-05,1.4583836240845243e-05,3.637420314808698e-11,4.003160218000476e-08,1.1578058990590015e-09,1.322740629562061e-08,3.0318199549160253e-09,1.5859959483704276e-10,0.9999223618120897,1.7158558729805123e-05
BvJvFYcWJF.jpg,0.0007934148860031687,0.0005807724954579201,8.835030439184345e-06,0.00025791301166141307,8.878227096543233e-05,4.717372128727943e-06,0.0002985331456455387,0.0021896247723342875,0.9929872948187299,0.00279011219663426
dGi9A2TaNB.jpg,0.5458069060640642,0.002055587925770988,0.0041702327779306455,0.06493594721028179,0.013056143220817508,0.0030598594388980345,0.0003575993817568153,0.0003771406019949843,0.2311180522968369,0.13506253108164823
DACPYE0RVE.jpg,4.170731164942571e-05,0.06588289023511136,9.90392658121599e-06,0.013088278295352694,0.0004924099748886602,7.185758089510797e-06,1.0400212492369038e-06,0.00027042207896364555,0.006228176013135248,0.9139779863849791
dOhJZRVSty.jpg,3.0512842149809336e-05,0.0005766785532150752,7.421335884569436e-08,0.000288758971053786,6.482545896379225e-07,1.2550620391619399e-06,6.0708872713214234e-06,0.0006431066681047881,0.9984528945339062,1.4311383916208862e-11
bZGq4VQh0v.jpg,0.0009003033127346883,0.0008698621139345778,0.001285707430126096,0.030050230342281662,0.015911470293351344,0.0010410036228370887,0.9477936477679751,0.002102655454814366,1.249951157646485e-11,4.511964944567945e-05
CCBkNsMohd.jpg,0.000539741975108863,0.0015497416657684864,0.0009560593392639108,0.0019265152370280543,0.0017446185969999836,0.002023437824065877,0.0003993554985666412,0.004352725240509475,0.9781219031827069,0.008385901439981948
DjiteN67DN.jpg,4.616785787551737e-05,0.00014628253082975772,1.3842918941510747e-05,0.0007045620493862299,0.00033210670085310573,5.303850505133914e-06,1.0560625412272843e-05,6.834677181773444e-05,0.3644917393071862,0.6341810873871925
Cmyn7EzbYV.jpg,0.05825596586063897,0.0015070402747574465,1.4303240321664926e-06,0.008839507627663992,1.1473086181065348e-05,1.628306716188804e-05,0.0006356478976973449,7.312148156216232e-05,0.9306555684849598,3.961895345162405e-06
cjVngIOYHI.jpg,0.0017309051714179107,0.13939256784905915,0.0001281593122441355,0.04065728150059581,0.004347841318741918,0.0033007071626148287,0.00010899766305331443,0.00039102190154048416,0.8064430663670296,0.003499451753703002
cpflLjAmCT.jpg,0.0031607958269194,0.0064490967039399945,0.02066706090598834,0.04823718636085928,0.1375662550962359,0.00478550276083951,4.478717566895739e-08,0.0005380500229284821,0.7569692024866007,0.02162680504851258
