Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0018000295013933117,30.31540590626194,0.9901840882781929,1545.234584172848,0.3490495240279988,175.49730146770497,6150.622930785129,8.013854252141009,10.894778127001288,0.0008121747667183416,3.2458607874312655,-0.45260895839505044,0.9990840460757907
0.003035699821236846,26.149630371614155,0.9928008281162921,1816.0407542070834,0.41417030310836955,114.32820575016589,7238.013386456722,7.8039822427076775,10.432049833156235,0.0007739451079556771,3.131374129965817,-0.4741854137228029,0.999173936897035
0.001883763477507768,34.15035350977297,0.9879745589720845,1421.414786755666,0.341733341490406,172.69306208848386,5651.5087935129,7.9585390254290385,10.877105223633063,0.0007057809150961108,3.299383707153096,-0.4427720220220517,0.99888267097954
0.002399286510255295,12.810872563221231,0.9947229858562138,1215.5122621327728,0.4102918796959873,185.52544254143174,4849.238175967861,7.697761854848714,10.062210718766735,0.0011033526772567706,2.768192737168754,-0.503014309948765,0.9993751760231679
0.0018915050248899693,204.89229570701775,0.9139440282634089,1191.7224890610423,0.2972570193328913,184.27527812350084,4561.997660537154,7.62594129927132,11.177593921938612,0.0004007945576301703,4.096660052018355,-0.32671848975791684,0.9932273254704879
0.001868339429211852,40.60256693959834,0.9843534497564485,1298.3526131701635,0.3130929115343188,163.16320910226284,5152.80788574106,7.891543425312782,10.997641836858191,0.0005223253771616783,3.486794106361858,-0.411592318320439,0.9982093746704712
0.0023247773050733595,59.73989960855695,0.9770995848205707,1306.4491323721877,0.3198142621208971,224.63079670833775,5166.056629880199,7.397094621580641,10.458037980848781,0.0005880200182101773,3.4936461552198237,-0.37265502470948275,0.99555134094194
0.0024014550256985386,53.76042146200263,0.98730143251078,2117.367715886726,0.35445958407725414,121.7978160154825,8415.7104420849,8.115396026930156,11.065756671923843,0.0005393105710830414,3.426193441278878,-0.4526730835733172,0.9991603283776943
0.002646295273075957,50.97711248987369,0.9878859578562004,2105.07099881044,0.41094343763472513,141.7988564762082,8369.306882751887,7.809363854056276,10.510667355117942,0.0008863645426266154,3.3268467268539297,-0.4657438595692137,0.9990940445762
0.0021119888766884367,93.08349612040115,0.9754678125285355,1897.8097962185416,0.36449223162376665,153.5376790418353,7498.155688753774,7.955720259204192,11.000394305539809,0.0005478379104122649,3.560381010530168,-0.4276012342984011,0.998651501231075
0.0033145987155747303,30.852123688965623,0.9827737411548367,897.2709278393954,0.36511471903507653,198.0913713038957,3558.2315876685916,6.993568962009336,9.686035717985106,0.0008177844290123801,3.0891997978263377,-0.3927770400525959,0.9952666705111868
0.002142171074137541,27.1177698078945,0.9885904739205669,1189.4711591581056,0.37033309138890613,167.62540363861416,4730.766866824528,7.769627693186466,10.54639129101901,0.0009068280291847636,3.1859314057385393,-0.44877643305724846,0.9987989396918994
0.0014753338868183728,91.60071242383721,0.9644173966860273,1288.4053731897106,0.2894485706738549,175.64323845061665,5062.020780335007,7.8336861824136985,11.15183956465363,0.0003987323510886452,3.773188091230136,-0.3760849912466249,0.9969353952818762
0.002007792266580974,30.299276700251077,0.9885189868477199,1320.269072933137,0.3543572229783956,135.34672543489285,5250.777015032298,7.853475178664301,10.688116242003238,0.0008469383034002166,3.264784496479604,-0.44648989067975203,0.9988470577908046
0.0018076124931717136,117.05147724326564,0.9616252421260125,1526.124408366061,0.30948234985539536,174.554131001636,5987.446156220996,7.971501825537654,11.339092842167172,0.0004570980983479647,3.8433465320950804,-0.3837386829404711,0.9975407344106046
0.0017222253657946242,69.93132676427666,0.9805142106100833,1795.2371275380704,0.3446618726782628,174.02562810073454,7111.017183388019,8.040139728669674,11.094449666463106,0.0005395411714600373,3.4774195786029507,-0.4309146816185989,0.9987809456982151
0.0019095868856882328,39.010313106860615,0.9815791553655677,1060.2974485323425,0.3100902675517997,186.43758544076755,4202.179481022511,7.559725351547666,10.642889967201622,0.0006664483283814759,3.4397313939562295,-0.38413407899538576,0.9965934590145331
0.0018607490320558335,250.17474647859254,0.9260530219243708,1692.3928105910386,0.32129504058935965,161.2439473508918,6519.396495885558,8.048935060596946,11.498289055745483,0.00043528173398127396,3.993529660453926,-0.38071099239851114,0.9976016312401325
0.0017323936677996058,261.4989938098422,0.9003694092731417,1313.8841962681327,0.25536968458877973,200.97245268013347,4994.037791262703,7.639499812017588,11.514551685024943,0.0003118771817506861,4.422229191409846,-0.2833188792982361,0.9881750227570997
0.0028714739142321824,18.515863592277285,0.9955117873025325,2063.5046556318166,0.44080395885607604,158.16025278886565,8235.502758934981,7.993485063450205,10.329269263956819,0.0010440936346966492,2.827891945779727,-0.5335238586296173,0.9997059923317353
0.0021826203363026378,24.77773379933526,0.9923244097035608,1615.140104814472,0.38508921682113,166.745590295832,6435.782685458551,7.936793108986134,10.600094087881125,0.0008991751637448919,3.1100937788185257,-0.47993903947082617,0.9993316720554665
0.0020653012769583385,33.59189157914468,0.9888088761923317,1501.8465018691952,0.3790552179631464,159.67245623062712,5973.794115897643,7.976959463143711,10.773166729496538,0.0006673200179583278,3.25926492661069,-0.4638018404233353,0.9991995824571388
0.0018970723967842965,42.47752364691628,0.9876861094633879,1725.5893744886193,0.3463703744426961,163.39414342252869,6859.879974307558,7.949568445730984,10.93106567189737,0.0005463531581508568,3.4369733160084674,-0.43698815023892884,0.998813480971293
0.0013321159493608465,88.38004978052473,0.9687916892032377,1417.3517117577628,0.25296395030850377,179.14152456313212,5581.026797250539,7.943040732667247,11.484418564164045,0.0003961658659920878,3.9177116691237774,-0.3542313603844293,0.9961958127881017
0.0015500887324326987,123.17578745550887,0.9522208559584379,1290.251637171155,0.26311896582972016,178.69021601544657,5037.8307612291255,7.8248817076761705,11.4580024092072,0.00035296460678347784,4.040825560574893,-0.33140579555633254,0.9943597647002227
0.0016848563549454886,115.61391904838509,0.9730625979236855,2146.9067399760193,0.33387480596130126,177.058847480128,8472.013040855696,8.12468782729335,11.315015827524018,0.0004975556264448565,3.6768171349280308,-0.4206551536341273,0.9987219989612373
0.0017860239604082949,452.26565794642676,0.8615740199241761,1634.4980221031215,0.2993062281561181,166.6787459009977,6085.726430466075,7.953657418072666,11.660984724139428,0.0003790187824601768,4.333290928921236,-0.33728312209129296,0.9952624584749676
0.0021880247077563793,86.2243099788353,0.9625430789780184,1152.5293841780413,0.3632510626313254,191.51811741514007,4523.89322673334,7.540866622892991,10.544121594499787,0.0005619337421450665,3.5303845680148376,-0.3957533535433425,0.9970421416975742
0.0017518273828812608,95.97070162692508,0.9769609105526847,2083.649462157769,0.26481908147510985,158.47224871751322,8238.627147004143,8.2026029281987,11.720202654975369,0.0004284604510880036,4.023522946640773,-0.38209568428543317,0.997908970550831
0.0017543301227644676,181.71931693439157,0.9391211141727606,1493.4064852222714,0.3013561400183471,167.65436054037883,5791.906623954698,7.993793340247059,11.58063150561977,0.00040246065609820375,4.049512708509542,-0.3560935435939191,0.9964419216159454
0.003607026174029231,118.17038249095816,0.9667620776341738,1778.0253297684822,0.3765347333962157,101.92407114417284,6993.930936582972,7.62828281458341,10.61330564810901,0.0005291405791543657,3.74360947397511,-0.40928210313313057,0.9977407176133654
0.002408460997075798,24.32921420707376,0.9884204999878794,1052.3051494133406,0.3698641761099057,197.17592911616677,4184.891383446295,7.406555016749517,10.085972886532186,0.000982792806466139,3.065248366323086,-0.4313721516440835,0.9978920865670431
0.0018101281759743937,26.01821468340549,0.9909732097991932,1441.9938752394096,0.4143337708487431,163.83820954663562,5741.957286274229,8.0057907849777,10.51795943228856,0.0010647940024306481,2.8958176417185517,-0.5027966038016882,0.9995403555410591
0.00209838798157027,37.78732733648518,0.9883230188641443,1618.825874782757,0.3545506704347768,147.76326293421056,6437.51617179454,8.06000022912747,11.026745725157028,0.0006741738569573388,3.372109841490105,-0.44574411331546193,0.9990344698886569
0.001882972113714132,322.02581404156956,0.8659884949639551,1202.4416373489264,0.3191819763435628,171.09382453343548,4487.740735354151,7.722037765206098,11.234667332361774,0.0004504603049489517,4.09328954380344,-0.3472750636581725,0.9952786531284539
0.002053316033403616,22.965017089051223,0.9904058934233032,1198.2554677554872,0.3888181545257575,189.54042652246608,4770.056853932892,7.660712142133896,10.242242620552929,0.0010106110666785277,2.9571497758651004,-0.46694749550177955,0.9989464981345081
0.0021577463710718745,45.52179639539159,0.9799621252125771,1137.044827297111,0.35931865715846106,178.26681533554722,4502.657512793048,7.620424548097753,10.401688604355941,0.0005992755459932949,3.187286918796742,-0.43620607155450664,0.9983777181986083
0.0021154659622614827,55.32624350766872,0.9870913062574074,2143.250700803297,0.3296268561528648,126.69414638052532,8517.676559705518,8.174565536578013,11.258272666283801,0.00048447020227144474,3.5357891134283603,-0.43833454500759755,0.9990389041629366
0.0020839683911355726,18.77095655326872,0.994805024161999,1806.6668384876186,0.39350399980981254,123.40767071366089,7207.896397397207,8.082255926108022,10.740635168937729,0.0008694504951895447,3.0556394969072,-0.48969459878918764,0.9994869623998814
0.0020123506931146455,861.7310420918881,0.8303247459699665,2539.921069547494,0.19497917095785003,173.93582936031143,9297.953236098094,8.337387230833492,12.933310462281604,0.00017429758626061556,5.3228354143566765,-0.25493633660630094,0.9880461742080029
0.0019710999889852635,23.250046412268787,0.9927384070938753,1601.8825952264667,0.38329318788215316,161.66537369147926,6384.2803344936065,8.045647551769909,10.728513860501947,0.0008720832733333005,3.066300676866722,-0.48301875627951296,0.9994198382462502
0.0017640245902422465,72.73823334526705,0.9722898202655575,1314.0431548594206,0.34133252872723197,188.5231784620859,5183.434386092431,7.77275535622884,10.886646569123236,0.0005869508447147096,3.525574455322154,-0.40151961577569506,0.9977408930578089
0.0014517750620009063,296.7735283046613,0.8915587254321542,1369.3365578109276,0.2207833155954486,174.10347527797092,5180.572702939043,7.853065703028183,11.88169234414891,0.00026271402167435366,4.533843128527138,-0.28210881419236733,0.9893176915935431
0.0026329642580901137,125.56789250864686,0.9445079820057275,1133.1195227072021,0.38329297525679196,205.21690798502888,4406.910198320171,7.3947037587436,10.40469194770161,0.0005768669407571885,3.5395795562622867,-0.3858686272378165,0.9963215920620497
0.0018710962217358012,23.721349266596377,0.9920353319216997,1490.3810030887635,0.3534934315133404,173.17190233565927,5937.802663088461,7.915716846717984,10.708436722089786,0.0008242564873021374,3.19376123842776,-0.4584982382097077,0.9990820846501451
0.00172590843270738,93.97983173712234,0.9716628136812726,1659.5553401520215,0.3318476042875083,173.6822551667538,6544.241528870969,7.954509053108561,11.136023562390879,0.0004974102930610885,3.639629976431345,-0.4078487239383628,0.9982195887367696
0.0019920443882795492,219.53370919939644,0.9245898990410784,1456.471861093703,0.3167563562829144,160.33815958836175,5606.3537351754285,7.910344525075544,11.261931099948175,0.00043182337264394225,3.9881429519783014,-0.3803921560517476,0.9973175882117565
0.001898525242788385,54.89791089580526,0.9732782588524402,1028.7001038334722,0.3487076835685289,172.63811256564148,4059.902504438084,7.565833010764122,10.344205568965199,0.0005626278354782034,3.2111436227143773,-0.4313840978797963,0.9981911628877671
0.0035590165308265497,21.53671742361456,0.9949021381803843,2112.699350206637,0.45761704645458334,135.52131689920083,8429.26068340294,7.972467216203578,10.274650972103023,0.0010527926025221356,2.9122386862759613,-0.5359940103382546,0.9997079090929113
0.0021153606365332425,35.99959900966812,0.9844580960270588,1159.2966961404475,0.3351768041142399,172.88461795521008,4601.187185552124,7.680643760683207,10.672154371154551,0.0005786748840285266,3.360059288953479,-0.4103872783099508,0.997827486706523
0.0019063150827281499,74.48956509459843,0.9782430092686268,1713.043545533491,0.3339602327972737,179.91652672664412,6777.684617039368,7.887232379671951,10.978377603296508,0.0005628113560551368,3.508217570585311,-0.4140013731186948,0.9982717032654351
0.0017002015732428073,46.601151455172754,0.9848222637893999,1536.2579018601152,0.3220260370989917,175.3103721276461,6098.430455985291,7.93145885776606,10.984761884111867,0.0006352212555760081,3.497459295145047,-0.4234593379162632,0.9985414543499558
0.0037843994202735208,17.064404878010244,0.9959082351297108,2085.7197710026276,0.48529839363265287,135.25222083154986,8325.814679132496,7.927617219052656,10.055664002755645,0.0012355109919776218,2.693708046374992,-0.5600847448491122,0.9997813059605163
0.002071195646215713,26.099501081576435,0.9878371821287331,1074.2971062606528,0.36012135274510304,179.21179314204414,4271.088923961054,7.581251514243001,10.372654657060366,0.0008412144280157569,3.189931641123669,-0.42919478140468514,0.9981385665256313
0.0023805598565037494,12.125468409314198,0.9946876109866868,1142.4830482375905,0.43594620956077285,174.16345384394128,4557.8067245410475,7.713611951094418,9.9717366610957,0.0011669057636195638,2.662518601350925,-0.5192453005491773,0.9995040968334965
0.0022037423407950518,50.21032415333967,0.9867868820167028,1900.3492530128694,0.31039974591305064,129.4295537168597,7551.186687898136,8.093662710422732,11.254439246739562,0.0004719827928345915,3.6617357436527738,-0.4229071753151865,0.9987236536723264
0.002008193675398541,27.974822825428106,0.9860938811099188,1007.5138565709053,0.33337516655194155,194.34988517227657,4002.0806034581947,7.371373872798422,10.218477849045264,0.0008104596892485289,3.248433496937146,-0.4015733399789553,0.9968225632869807
0.002355621025146099,139.23729264398756,0.9604480490536842,1761.1338829154959,0.3997261478616102,165.85805440487442,6905.298239018011,8.070901289279503,11.000449638571922,0.0005834926666723413,3.6088508605639844,-0.4520722371423995,0.9991349259364063
0.002255137954136191,26.72916587367819,0.9879715456395911,1112.280774552729,0.3345305177687171,178.29862578389154,4422.39393233725,7.5676878283023665,10.447051128227026,0.0008819077053436238,3.24326937107782,-0.41676771927479683,0.9978113368851407
